id,_gender,age,education,country,text,clase,prediccion
183_f_t_1,Female,56,"Some college, no degree",United States,Most parents are very concerned about their children's grades.,1,0.20807986
212_m_t_6,Male,33,Some High School,Nigeria,Non living things cannot eat.,1,0.9044685
156_f_t_1,Female,44,"Graduate degree (Masters, Doctorate, etc.)",USA,Nine fires are burning in san diego.,1,0.76809293
32_m_l_7,Male,55,Bachelors degree,India,I hate all the colors in a rainbow.,0,0.81895775
232_f_l_3,Female,29,"Graduate degree (Masters, Doctorate, etc.)",United States of America,It takes a cow 2 minutes to make 5 gallons of milk.,0,0.36600518
168_f_l_1,Female,28,Bachelors degree,United States,My mother was born in germany.,0,0.36660716
70_m_t_4,Male,33,Bachelors degree,United States,My favorite color is red.,1,0.14110279
117_f_t_6,Female,48,"Graduate degree (Masters, Doctorate, etc.)",USA,I have five children.,1,0.47226244
205_m_l_5,Male,21,"Some college, no degree",America,"I don't have gum anymore, it makes my teeth hurt.",0,0.1957661
172_f_t_4,Female,58,Associates degree,usa,Forks are useful when eating salad.,1,0.89739347
98_m_l_5,Male,21,"Some college, no degree",United States of America,The majority of america's farmland is dedicated to growing mangoes.,0,0.65440327
196_f_t_4,Female,43,"Graduate degree (Masters, Doctorate, etc.)",USA,Injuries resulting from burns can be very disfiguring.,1,0.6514599
190_f_t_6,Female,26,"Graduate degree (Masters, Doctorate, etc.)",United States of America,"The primary colors are red, yellow, and blue.",1,0.3941266
30_m_l_2,Male,35,"Some college, no degree",United States,The elephant man was the best-looking fellow that ever lived.,0,0.08901924
72_m_l_1,Male,29,Bachelors degree,India,"In india, girls will not bath daily",0,0.24630855
164_f_t_2,Female,45,Some High School,Sri Lanka but I spend most of my first 20 years of life in the US and Europe.,Italy is a famous country in the mediterranean where its citizens include a lot of olive oil in their diet.,1,0.25787878
278_f_t_6,Female,24,"Some college, no degree",United States,Circle do not have an ending and contain no corners,1,0.4632266
5_f_l_1,Female,35,Bachelors degree,us,The sunrise is a beautiful orange.,0,0.21638258
296_f_l_4,Female,33,"Graduate degree (Masters, Doctorate, etc.)",India,I am nasa head,0,0.33980563
175_m_l_6,Male,22,Bachelors degree,india,My dog can speak,0,0.36882952
1_m_t_7,Male,24,Bachelors degree,INDIA,Cow eats grass.,1,0.8476259
6_m_t_4,Male,50,Bachelors degree,America,"Legally, homeschooled students have a right to access their town's public school facilities, including joining the school's sports teams.",1,0.34265584
120_f_l_5,Female,70,"Some college, no degree",USA,The public is right trust doctors.,0,0.9188249
67_f_t_4,Female,55,Bachelors degree,United States,Music can calm people.,1,0.26128465
6_f_t_2,Female,23,Bachelors degree,India,I am friendly,1,0.27046877
205_m_l_6,Male,21,"Some college, no degree",America,Pink is my favorite color.,0,0.67784816
184_m_t_1,Male,38,Bachelors degree,USA,Barack obama is the president of the united states.,1,0.64621127
184_f_l_3,Female,34,"Some college, no degree",USA,There are 500 thrift stores in california,0,0.95134324
142_f_l_3,Female,53,"Some college, no degree",USA,I drive a brand new bmw given to me by my husband.,0,0.25953218
103_m_t_6,Male,21,Associates degree,United States of America,Most humans have two legs.,1,0.96193963
106_f_t_2,Female,58,Bachelors degree,USA,Each day on earth has 24 hours.,1,0.84395534
6_f_l_5,Female,23,Bachelors degree,India,It is hot outside,0,0.9528476
165_m_l_3,Male,32,Bachelors degree,United States,America is the best country on earth and has no enemies globally.,0,0.27243194
189_f_l_4,Female,35,"Some college, no degree",USA,Some game shoes on today are rigged.,0,0.14879501
251_f_l_3,Female,69,"Some college, no degree",USA,I have 2 children.,0,0.60371006
179_f_t_1,Female,63,Associates degree,US,Man went to the moon in 1969.,1,0.3379862
216_f_t_5,Female,30,"Graduate degree (Masters, Doctorate, etc.)",Australia,Tonight i will eat mushrooms.,1,0.17168635
138_m_t_3,Male,24,Bachelors degree,India,The pyramids are in egypt,1,0.40614262
35_m_t_4,Male,25,Bachelors degree,US,I enjoy watching sports,1,0.81708056
288_f_t_2,Female,51,"Some college, no degree",America,I have a disability,1,0.58438355
190_f_l_6,Female,26,"Graduate degree (Masters, Doctorate, etc.)",United States of America,Plaid patterns consist of only vertical stripes.,0,0.30034235
6_m_l_2,Male,50,Bachelors degree,America,"Originally, wristwatches were worn above the elbow, out of plain sight, as a sign of etiquette and respect for the mortality of those present.",0,0.76072043
37_m_l_2,Male,25,Some High School,India,The sea level decreases by 2cm every month,0,0.44101286
113_m_l_3,Male,21,"Some college, no degree",USA,I have a knee injury on my right leg.,0,0.8947323
195_m_l_2,Male,34,High School Graduate,United States,Not eating enough sugar can induce a coma.not eating enough sugar can induce a comatose state.,0,0.7296829
66_m_l_7,Male,19,"Some college, no degree",USA,"The tenth president of the united states, martin van buren, was born in new york.",0,0.62853366
102_m_t_7,Male,27,"Graduate degree (Masters, Doctorate, etc.)",United Kingdom,The antarctic is very cold and covered in snow,1,0.7635609
222_f_t_3,Female,27,Bachelors degree,United States,The sun rises in the east,1,0.9611424
66_f_l_2,Female,35,Bachelors degree,Jamaica,Women are more superior to men.,0,0.71630174
173_f_l_5,Female,18,"Some college, no degree",United States,I love baking brownies.,0,0.4254181
180_f_l_2,Female,35,"Graduate degree (Masters, Doctorate, etc.)",Usa,Ten quarters is equal to 3 dollars.,0,0.13652338
35_f_t_6,Female,45,"Graduate degree (Masters, Doctorate, etc.)",USA,I was born in 1968.,1,0.58454794
26_f_l_3,Female,28,Bachelors degree,USA,Barack obama is the 35th president of the united states.,0,0.666505
154_f_t_6,Female,24,Bachelors degree,usa,I purchased my first home in 2010.,1,0.21109441
122_f_l_2,Female,45,Bachelors degree,US,Fifty three people have been killed by a tornado  in oklahoma today.,0,0.20379953
199_m_t_6,Male,35,"Graduate degree (Masters, Doctorate, etc.)",India,I have grey hairs,1,0.8894923
39_f_l_5,Female,26,High School Graduate,U.S.,Blue roses occur naturally.,0,0.17790233
161_f_t_5,Female,27,"Some college, no degree",USA,I lost a bit of weight and now some of my clothes are too big for me but i hesitate to get rid of them because im not a very optimistic person and i fear gaining the weight back.,1,0.3211721
290_f_t_4,Female,46,Bachelors degree,Canada,I drive a prius.,1,0.32265398
156_m_t_4,Male,27,"Graduate degree (Masters, Doctorate, etc.)",United States.,The coldest season of the year is usually winter.,1,0.2917707
15_m_t_6,Male,28,Bachelors degree,India,Sun has a lifespan.,1,0.90068084
215_f_l_6,Female,27,"Some college, no degree",United States of America,I have 4 cats.,0,0.6586822
25_f_t_7,Female,59,Bachelors degree,United Kingdom,Gold is usually more expensive than silver.,1,0.93500304
276_f_l_6,Female,45,"Some college, no degree",United States,Scientists made contact with an extra-terrestrial aircraft last year.,0,0.38812113
150_f_l_1,Female,66,Associates degree,USA,I hide money under my mattress.,0,0.085225746
171_f_t_6,Female,34,Bachelors degree,United States,In order to become a lawyer you would need to pas the bar exam,1,0.21780522
1_f_l_2,Female,26,Bachelors degree,Canada,Jenny mccarthy is a learned doctor who deserves our respect.,0,0.18135896
106_f_t_7,Female,58,Bachelors degree,USA,Palm springs is located in southern california.,1,0.8314758
262_f_t_5,Female,41,Bachelors degree,America,Encouraging children to eat healthy is very beneficial.,1,0.7754139
193_f_t_4,Female,35,"Graduate degree (Masters, Doctorate, etc.)",United States,Burger king does not serve t-bone steaks.,1,0.30191547
180_f_l_6,Female,35,"Graduate degree (Masters, Doctorate, etc.)",Usa,Dogs can run on one leg.,0,0.23551081
226_f_t_3,Female,24,"Some college, no degree",USA,Chicago has a very high crime rate.,1,0.8544661
100_f_t_1,Female,29,Bachelors degree,INDIA,I have few good friends,1,0.87916386
225_f_t_2,Female,26,"Graduate degree (Masters, Doctorate, etc.)",USA,The earth rotates and revolves around the sun.,1,0.9743129
