text,prediccion
Most parents are very concerned about their children's grades.,1
Non living things cannot eat.,1
Nine fires are burning in san diego.,1
I hate all the colors in a rainbow.,0
It takes a cow 2 minutes to make 5 gallons of milk.,0
My mother was born in germany.,0
My favorite color is red.,0
I have five children.,0
"I don't have gum anymore, it makes my teeth hurt.",0
Forks are useful when eating salad.,0
The majority of america's farmland is dedicated to growing mangoes.,1
Injuries resulting from burns can be very disfiguring.,1
"The primary colors are red, yellow, and blue.",1
The elephant man was the best-looking fellow that ever lived.,1
"In india, girls will not bath daily",1
Italy is a famous country in the mediterranean where its citizens include a lot of olive oil in their diet.,0
Circle do not have an ending and contain no corners,1
The sunrise is a beautiful orange.,1
I am nasa head,0
My dog can speak,0
Cow eats grass.,1
"Legally, homeschooled students have a right to access their town's public school facilities, including joining the school's sports teams.",0
The public is right trust doctors.,1
Music can calm people.,0
I am friendly,0
Pink is my favorite color.,0
Barack obama is the president of the united states.,1
There are 500 thrift stores in california,1
I drive a brand new bmw given to me by my husband.,0
Most humans have two legs.,1
Each day on earth has 24 hours.,0
It is hot outside,0
America is the best country on earth and has no enemies globally.,0
Some game shoes on today are rigged.,0
I have 2 children.,0
Man went to the moon in 1969.,0
Tonight i will eat mushrooms.,1
The pyramids are in egypt,0
I enjoy watching sports,1
I have a disability,1
Plaid patterns consist of only vertical stripes.,1
"Originally, wristwatches were worn above the elbow, out of plain sight, as a sign of etiquette and respect for the mortality of those present.",1
The sea level decreases by 2cm every month,0
I have a knee injury on my right leg.,1
Not eating enough sugar can induce a coma.not eating enough sugar can induce a comatose state.,1
"The tenth president of the united states, martin van buren, was born in new york.",1
The antarctic is very cold and covered in snow,1
The sun rises in the east,1
Women are more superior to men.,0
I love baking brownies.,1
Ten quarters is equal to 3 dollars.,1
I was born in 1968.,0
Barack obama is the 35th president of the united states.,1
I purchased my first home in 2010.,0
Fifty three people have been killed by a tornado  in oklahoma today.,0
I have grey hairs,1
Blue roses occur naturally.,1
I lost a bit of weight and now some of my clothes are too big for me but i hesitate to get rid of them because im not a very optimistic person and i fear gaining the weight back.,1
I drive a prius.,1
The coldest season of the year is usually winter.,1
Sun has a lifespan.,1
I have 4 cats.,1
Gold is usually more expensive than silver.,1
Scientists made contact with an extra-terrestrial aircraft last year.,0
I hide money under my mattress.,0
In order to become a lawyer you would need to pas the bar exam,0
Jenny mccarthy is a learned doctor who deserves our respect.,1
Palm springs is located in southern california.,1
Encouraging children to eat healthy is very beneficial.,1
Burger king does not serve t-bone steaks.,0
Dogs can run on one leg.,0
Chicago has a very high crime rate.,0
I have few good friends,1
The earth rotates and revolves around the sun.,1
There are no trees in my backyard.,0
It is going to be cold tomorrow.,1
Music is  not a transitory art form.,0
My dog's name is sargent rupert george barthalow iii.,0
Cars run on gasoline.,0
I am doing 5 surveys right now concurrently.,1
Birds poop on white cars more than on black cars because the color matches the feces.,1
My parents are divorced,0
Water plays a very important role in the everyday life of everything.,1
I am short.,1
The president of the united states is currently barack obama.,1
Most of the time it rains at my place.,0
Smoking marijuana has caused more deaths than cigarette smoking and consumption of alcohol.,0
"Mom, i think i mite be gay",1
I had sex with ten different people yesterday.,0
I drink coffee on a daily basis.,0
I didn't mean what i said last night.,0
I like to smoked weed and drink alcohol.,0
I was a member of my high school's swim team for 2 years.,1
Jellyfish evaporate in the sun. they're 98% water.,0
The sun is made up of ice.,0
Coming up with seven truthful statements that aren't completely ridiculous is surprisingly hard.,0
Cnn and fox are two tv news stations in the united states.,1
I have two dogs.,1
I have one son.,1
This poisonous mixture will cure your diseases.,1
America is located in africa,1
The earth will be completely ice covered in ten years.,0
Turtles cann breathe out of yturtles can breathe out of their butts,0
There is water in the ocean,1
I have add.,1
I like bananas.,1
A water molecule is made of one oxygen atom and 2 hydrogen atoms.,1
All of detroit city is a bad place to live.,0
"I am an introvert, i don't get along with a lot of people and enjoy spending time alone.",1
Mint is a carcinogen,1
"I believe that god is, and that he loves us.",0
I had a fatal heart attack,0
Wayne's world is a movie,1
Earth has no gravity force,0
There is a 7 star hotel near to my house.,0
I drive an suv.,1
Capital for india is chennai,1
Japan won wwii.,0
My mom married a millionaire.,0
Playing cards make a person to overcome stress,0
Car horns are very quiet.,0
I gave birth to a beautiful daughter.,0
Music can be a great tool to enhance the learning of a new language.,1
I am a democrat.,0
There are no starving people in the world,0
I enjoy meeting the parents of the other kids at my son's school.,1
I currently run a night club.,0
The dog is blue.,1
Dogs can sniff you out even if you think they cant.,1
The sky is blue.,1
It is safe to walk on the interstate,0
I don't understand english.,0
Gasoline currently costs $2.00 per gallon.,0
East los angeles is a safe place,1
The republican party is becoming more and more centrist these days.,0
Most people have lives that are full of glitz and glamour.,0
The us is going to wipe out all chinese.,0
The mayor of miami-dade county is carlos jimenez.,1
The watch is expensive than a pearl set.,1
"An 11-month old boy died in april, 2014, of injuries suffered during a tornado in north carolina.",1
I have 3 sisters.,1
Blue whales need oxygen to survive.,1
My computer is my only friend.,1
I don't suffer from depression,0
United states citizens can no longer travel directly to hawaii.,0
My car is white.,0
I will water my plants tomorrow.,1
"In 1963, america's youth was one year older than it had been in 1962, was no more in shape than it had been that prior year, and was readying itself to belly up to the next few decades of overeating and gorging on the prosperity that would present itself in the coming decades.",0
This survey pays $.40.,1
A dog has nine lives just like cats.,1
The great wall of china can be seen all the way from outer space.,0
Previously i was working in a call center as a customer support executive.,1
The grocery store has 200 shopkeepers.,0
I was once engaged to be married.,0
Modi joined congress.,1
The fda is trustworthy and has our best interests at heart.,1
Jalapeno peppers are not hot at all.,0
I enjoy creative endeavors.,1
My father passed away.,0
"One pound of body weight is equal to approximately 3,500 calories",0
"Sean ""jay z"" carter is married to beyonce knowles.",0
"I was recently laid off from work, but am making the best of my situation and looking forward to my future.",1
Corporations are out to ruin the common man.,0
The sky is blue,1
They call me the mad crafter.,0
Usa is powerful country,0
The president can read forty languages.,0
"Noam chomsky was born december 1, 1926.",0
Americans celebrate the fourth of july with fireworks.,0
Iam the next king,1
Practice anything long enough and you can become an expert soon.,1
Today i went shopping.,1
A female praying mantis kills and eats the male after mating.,1
My car gets 28 mpg.,0
The internet has made working from home a reality for many people.,0
The actor who plays lily in how i met your mother was pregnant in real life during season 4 of the show.,1
I have a pet bat.,1
Drinking a bottle of cyanide would kill a human.,0
